EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4662,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Sudan Tribune; Gurtong,SPLA accused rebel SPLA-IO forces of attacking the government forces at Wath-Nyoani military outpost in Northern Liech state on Christmas eve in violation of the recently signed cessation of hostlities.,0
SSD4666,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Jekau,8.4091,33.7036,Sudan Tribune,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0
SSD4667,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,SPLA accused rebel SPLA-IO forces of attacking the government forces at Lokbere.,0
SSD4674,2017-12-24,Strategic development,Government of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,SSUA-Gadet: Southern Sudan United Army (Gadet Faction),South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune; Radio Tamazuj,Agreement: South Sudan's warring factions signed a new Cessation of Hostilities agreement on 21 December to be implemented from 24 December and subsequently issued instructions to their forces in the country to abide by the agreement's provisions and act only in self-defence or against any aggression.,0
SSD4672,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Koch,8.6048,29.9905,Sudan Tribune; Radio Tamazuj; CTSAMM,"SPLA-IO attacked government forces in Koch town in retaliation for an earlier raid by SPLA-affiliated youth in Lang, where 7,000 heads of cattle were stolen. 15 people were killed in the Koch attack, including three children, and 26 wounded. The Koch attack occurred on the first day of the entry into force of a Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",15
SSD4722,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Landigwa,5.1382,30.3836,CTSAMM,"Suspected clash between government and SPLA-IO forces in Ladimwa, Mundri, on 24 December caused by SPLA troops moving into areas dominated by the opposition forces between Bari and Gariya. SPLA-IO claimed their deputy commander was killed in the action but CTSAMM was unable to corroborate this.",0
SSD4668,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Lasu,3.9467,30.4648,Sudan Tribune,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0
SSD4660,2017-12-23,Battle-No change of territory,Mundari Ethnic Militia (South Sudan),,Mundari Ethnic Militia (South Sudan),,South Sudan,Central Equatoria,Terekeka,Terkeka,5.439,31.747,Radio Tamazuj; Eye Radio,"Clashes between youth from the Mundari tribe over grazing rights on Tindili Island at Koputa area, Terekeka state, on 23 and 24 December left at least six killed and 10 wounded.",3
SSD4671,2017-12-23,Strategic development,Militia (Pro-Government),,,,South Sudan,Unity,Panyijiar,Lang,7.2114,30.1906,Sudan Tribune; Radio Tamazuj; CTSAMM,"Looting: Raid by SPLA-affiliated youth in Lang, where 7,000 heads of cattle were stolen.",0
SSD4661,2017-12-23,Battle-Government regains territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bangolo,4.8166,30.3133,Radio Tamazuj; Sudan Tribune,"SPLA-IO claimed government troops attacked their positions in the town of Bangalo, Amadi state, killing a general and his two bodyguards and capturing the area.",3
SSD4656,2017-12-22,Battle-No change of territory,Bor South Clan Militia (South Sudan),,Bor South Clan Militia (South Sudan),,South Sudan,Jonglei,Bor South,Pariak,5.98,31.66,Radio Tamazuj; Eye Radio; Gurtong; UNSC,"On 22 December, two subgroups of the Abii community clasehd near Pariak over access to grazing land. 17 killed and at least 18 injured. 20 people, including five chiefs, were arrested for allegedly incting the violence among the communities, and a buffer zone monitored by security forces was created to separate the parties.",17
SSD4655,2017-12-22,Riots/Protests,Protesters (South Sudan),Refugees/IDPs (South Sudan),,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,"Residents living in UN IDP camps in Juba demonstrated peacefully in support of the cessation of hostilities agreement signed by the warring parties in Addis Ababa, Ethiopia, the day before.",0
SSD4721,2017-12-22,Strategic development,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Western Equatoria,Mundri West,Bangolo,4.8166,30.3133,CTSAMM,"Looting: SPLA personnel looted property including motorcycles and bicylcles, food items and bedding from the people of Bangolo, Mundri, when they passed through the town on or around 22 December. Witnesses claimed SPLA soldiers sold the looted items at the Mundri market soon after the incident.",0
SSD4659,2017-12-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Raga,Jellab,8.48,25.33,Sudan Tribune,"SPLA-IO rebels claimed to have repulsed a government attack supported by the Sudanese rebels JEM on their positions in Deim Jalab along Raga-Boro Medina, western Bahr el Ghazal, leaving five soldiers killed while two died on their side. The attack occurred less than 12h after signing a Cessation of Hostilities agreement in the Ethiopian capital, Addis Ababa, due to be implemented from 24 December.",7
SSD4657,2017-12-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Fashoda,Kodok,9.8877,32.1166,Sudan Tribune,"SPLA-IO rebels claimed that their positions were attacked by the government forces in Kola in Fashoda State, Upper Nile. The attack occurred less than 12h after signing a Cessation of Hostilities agreement in the Ethiopian capital, Addis Ababa, due to be implemented from 24 December.",0
SSD4658,2017-12-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Northern Bahr el Ghazal,Aweil East,Malualkon,9.0213,27.628,Sudan Tribune,SPLA accused rebel SPLA-IO forces of attacking the government forces in Aweil East state on 22 December. No casualties.,0
SSD4654,2017-12-21,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Raga,Raja,8.4624,25.680999999999997,Radio Tamazuj,"Government forces claimed to have repulsed an SPLA-IO attack on a convoy of government troops at Omboro area of Lol state, Bahr el Ghazal, killing several rebels. Peace negotiations to sign a ceasefire and revive the ARCSS agreement were ongoing at that time in Addis Ababa, Ethiopia.",10
SSD4647,2017-12-18,Battle-Government regains territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Lasu,3.9467,30.4648,Sudan Tribune; Radio Tamazuj; EastAfrican; UNSC,"On 17 and 18 December, SPLA and SPLA-IO forces clashed in Lasu in Central Equatoria. SPLA took control of the centre of Lasu, while SPLA-IO was stationed in the surrounding areas. SPLA-IO claimed clashes on the 17th killed 3 rebel soldiers.",0
SSD4652,2017-12-18,Riots/Protests,Police Forces of South Sudan (2011-),,Rioters (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj; Eye Radio,"Police clashed with people at Gudele market in Juba as they came to remove those who had illegally obtained plots belonging to the Juba City Council. The police said one person attempted to grab a gun from a policeman, leading to a shootout that left at least three killed and eight others injured. The police had asked the area's paramount chiefs calling themselves ""64 tribes"" to stop selling the lands illegally and to evacuate a month prior.",3
SSD4645,2017-12-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,Agwelek Forces,,South Sudan,Upper Nile,Fashoda,Kodok,9.8877,32.1166,Sudan Tribune; Radio Tamazuj; UNSC,"On 17 December, SPLA allegedly attacked a position of General Olony's Agwelek forces under the pro-Machar SPLA-IO in Kola, Manyo county, near Fashoda.",0
SSD4648,2017-12-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Lasu,3.9467,30.4648,Sudan Tribune; Radio Tamazuj; EastAfrican; UNSC,"On 17 and 18 December, SPLA and SPLA-IO forces clashed in Lasu in Central Equatoria. SPLA took control of the centre of Lasu, while SPLA-IO was stationed in the surrounding areas. SPLA-IO claimed clashes on the 17th killed 3 rebel soldiers.",3
SSD4651,2017-12-17,Battle-No change of territory,Kongor Communal Militia (South Sudan),,Thiik Communal Militia (South Sudan),,South Sudan,Warrap,Tonj North,Wun Lit,8.42,28.63,Sudan Tribune; Radio Tamazuj; Eye Radio; Radio Don Bosco; OCHA; CRN; UNSC,"On 16 and 17 December, Thiik youth attacked the Jalwa in Panjak Boma, Wunlit County in Warrap. At least 43 killed and 53 injured in the clashes that ensured and properties looted and burnt down. The cause of the dispute remains unclear. Up to 16 suspected ring leaders and others who took part in the violence were arrested early January 2018.",21
SSD4649,2017-12-17,Battle-No change of territory,Military Forces of South Sudan (2011-),JEM: Justice and Equality Movement,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Raga,Mangayat North,8.2314,25.8564,Sudan Tribune; Radio Tamazuj; Eye Radio,"SPLA-IO forces claimed to have ambushed a government forces' convoy carrying Sudanese rebel JEM fighters under the command of Brig. Gen Abdel Rahman Arbab near Mangayat in Raja, Bahr El Ghazal, killing 35, injuring several others, abducting 15 soldiers and ""rescuing"" four humanitarian staffs. JEM later confirmed the death of six of its members on an ""administrative mission"" in ""liberated territories"" but without specifying the exact circumstances. Local officials claimed that the rebels had ambushed four commercial vehicles in two separate attacks, killing at least eight civilians and abducting six aid workers from HealthNet, Solidarity International and a local aid group (one international and five nationals). The aid workers were released three days later. It is unclear if the two events occurred simultaneously.",35
SSD4650,2017-12-17,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (International),Aid Workers (International),South Sudan,Western Bahr el Ghazal,Raga,Mangayat North,8.2314,25.8564,Sudan Tribune; Radio Tamazuj; Eye Radio,"SPLA-IO forces claimed to have ambushed a government forces' convoy carrying Sudanese rebel JEM fighters under the command of Brig. Gen Abdel Rahman Arbab near Mangayat in Raja, Bahr El Ghazal, killing 35, injuring several others, abducting 15 soldiers and ""rescuing"" four humanitarian staffs. JEM later confirmed the death of six of its members on an ""administrative mission"" in ""liberated territories"" but without specifying the exact circumstances. Local officials claimed that the rebels had ambushed four commercial vehicles in two separate attacks, killing at least eight civilians and abducting six aid workers from HealthNet, Solidarity International and a local aid group (one international and five nationals). The aid workers were released three days later. It is unclear if the two events occurred simultaneously.",0
SSD4653,2017-12-16,Battle-No change of territory,Kongor Communal Militia (South Sudan),,Thiik Communal Militia (South Sudan),,South Sudan,Warrap,Tonj North,Wun Lit,8.42,28.63,Sudan Tribune; Radio Tamazuj; Eye Radio; Radio Don Bosco; OCHA; CRN,"On 16 and 17 December, Thiik youth attacked the Jalwa in Panjak Boma, Wunlit County in Warrap. At least 43 killed and 53 injured in the clashes that ensured and properties looted and burnt down. The cause of the dispute remains unclear. Up to 16 suspected ring leaders and others who took part in the violence were arrested early January 2018.",22
SSD3710,2017-12-15,Strategic development,Military Forces of South Sudan (2011-),White Army (South Sudan),,,South Sudan,Upper Nile,Malakal,Wau Shilluk,9.649,31.3367,Amnesty International,Looting: Government forces and White Army militiamen carried out massive looting and burning of houses during offensives on Shilluk areas between February and May.,0
SSD4643,2017-12-15,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Bori,3.79,31.5182,Sudan Tribune,Clashes between government and rebel SPLA-IO forces at Sokare and Bori in Kajo-Keji county. The rebels claimed government troops attacked their positions but that they remained in control of the two areas.,0
SSD4644,2017-12-15,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,Sudan Tribune,Clashes between government and rebel SPLA-IO forces at Sokare and Bori in Kajo-Keji county. The rebels claimed government troops attacked their positions but that they remained in control of the two areas.,0
