data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1366804,728,4693,4693,2017-12-27,2017,2,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition","NAS: New Salvation Front",2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta East",Narus,Napotpot,4.6955,33.8409,2,"Radio Tamazuj",Subnational,"government forces clashing with a number of armed groups across the country between Christmas and New Year's period. SPLA accused SPLA-IO and NAS forces of ambushing a vehicle at Napotpot area of Kapoeta state at some point between 25-31 December. Another road ambush was reported in the Nadapal area on 30 December.",0,1524053831,SSD
1366889,728,SSD4679,4679,2017-12-27,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Koch,Koch,Bieh,8.4633,30.129,1,"Sudan Tribune; UNSC",Other-regional,"On 27 December, SPLA-IO claimed government forces attacked their positions in Bieh Payam, Koch County, burning down their base in Bieh and surrounding villages, including Guol, Koatpadaang and Kuleer. No report of clashes in the latter villages.",0,1524053831,SSD
1366890,728,SSD4680,4680,2017-12-27,2017,1,"Strategic development","Military Forces of South Sudan (2011-)",,1,,,0,10,"Eastern Africa","South Sudan",Unity,Mayendit,Thonyor,Guol,8.13,30.05,1,"Sudan Tribune",Regional,"Property destruction: SPLA-IO claimed government forces attacked their positions in Bieh Payam, Koch County, for the second time in three days, burning down their base in Bieh and surrounding villages, including Guol, Koatpadaang and Kuleer on 27 December. No report of clashes in the latter villages.",0,1524053831,SSD
1366891,728,SSD4693,4693,2017-12-27,2017,2,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition","NAS: New Salvation Front",2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta East",Narus,Napotpot,4.6955,33.8409,2,"Radio Tamazuj",Subnational,"Government forces clashed with a number of armed groups across the country between Christmas and New Year period. SPLA accused SPLA-IO and NAS forces of ambushing a vehicle at Napotpot area of Kapoeta state at some point between 25-31 December. Another road ambush was reported in the Nadapal area on 30 December.",50,1524053831,SSD
1367040,728,SSD4678,4678,2017-12-26,2017,1,"Remote violence","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Eye Radio",Subnational,"Three children were injured when an unidentified object exploded in Juba. The children were collecting scrap-metals.",0,1524053831,SSD
1367191,728,SSD4673,4673,2017-12-25,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,1,"Sudan Tribune; Radio Tamazuj; UNSC",Other-subnational-regional,"On 25 December, SPLA forces reportedly opened fire on civilians in Yei town, leaving one civilian killed and four others injured.",1,1524053831,SSD
1367192,728,SSD4676,4676,2017-12-25,2017,1,Riots/Protests,"Protesters (South Sudan)","Refugees/IDPs (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,1,"Radio Tamazuj",Subnational,"Residents living in the UN IDP camp in Bentiu demonstrated peacefully in support of the cessation of hostilities agreement signed by the warring parties in Addis Ababa, Ethiopia, the week before.",0,1524053831,SSD
1367194,728,SSD4675,4675,2017-12-25,2017,1,"Battle-No change of territory","Rup Clan Dinka Ethnic Militia (South Sudan)",,4,"Kuei Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",,Nyangkot,7.0127,29.7,2,"Radio Tamazuj",Subnational,"Clashes between members of the Kuei and Rup clans over cattle left at least four people killed near Nyangkot area, Rumbek centre.",4,1524053831,SSD
1367193,728,SSD4677,4677,2017-12-25,2017,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,Lire,Kansuk,3.9409,31.5191,2,"Sudan Tribune",Regional,"SPLA-IO claimed that its forces repulsed a government attack on their positions near Kansuk in Kajo-Keji county after the recently signed cessation of hostilities agreement, killing over 20 government troops and destroying ammunitions. SPLA claimed that SPLA-IO attacked their positions in Kansuk area around 25 December.",20,1524053831,SSD
1367340,728,SSD4670,4670,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Raga,Raja,Raja,8.4624,25.681,1,"Sudan Tribune",Regional,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0,1524053832,SSD
1367341,728,SSD4664,4664,2017-12-24,2017,1,"Battle-No change of territory","Mundari Ethnic Militia (South Sudan)",,4,"Mundari Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Central Equatoria",Terekeka,Terkeka,Terkeka,5.439,31.747,2,"Radio Tamazuj; Eye Radio",Subnational,"Clashes between youth from the Mundari tribe over grazing rights on Tindili Island at Koputa area, Terekeka state, on 23 and 24 December left at least six killed and 10 wounded.",3,1524053832,SSD
1367330,728,SSD4887,3887,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Lujulu,3.67,30.68,1,UNSC,Other,"On 24 December, SPLA forces allegedly attacked SPLA-IO positions in Lujulu at the border with the DRC, leaving four civilians killed.",4,1524053832,SSD
1367331,728,SSD4663,4663,2017-12-24,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil West",Mariam,Aweil,8.7863,27.4015,1,"Radio Tamazuj",Subnational,"Unknown militants stabbed to death a young boy in Aweil town. Circumstances unclear - several gang members later arrested.",1,1524053832,SSD
1367332,728,SSD4665,4665,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Bazia,7.13,27.89,2,"Sudan Tribune",Regional,"SPLA-IO claimed government forces attacked their positions in Jebel Rabi along the Bazia road of Wau state, on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0,1524053832,SSD
1367333,728,SSD4662,4662,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,3,"Sudan Tribune; Gurtong",Subnational-national,"SPLA accused rebel SPLA-IO forces of attacking the government forces at Wath-Nyoani military outpost in Northern Liech state on Christmas eve in violation of the recently signed cessation of hostlities.",0,1524053832,SSD
1367334,728,SSD4666,4666,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Maiwut,Maiwut,Jekau,8.4091,33.7036,1,"Sudan Tribune",Regional,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0,1524053832,SSD
1367335,728,SSD4667,4667,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune",Regional,"SPLA accused rebel SPLA-IO forces of attacking the government forces at Lokbere.",0,1524053832,SSD
1367336,728,SSD4674,4674,2017-12-24,2017,1,"Strategic development","Government of South Sudan (2011-)","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition","SSUA-Gadet: Southern Sudan United Army (Gadet Faction)",2,12,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune; Radio Tamazuj",Subnational,"Agreement: South Sudan's warring factions signed a new Cessation of Hostilities agreement on 21 December to be implemented from 24 December and subsequently issued instructions to their forces in the country to abide by the agreement's provisions and act only in self-defence or against any aggression.",0,1524053832,SSD
1367337,728,SSD4672,4672,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Koch,Guit,Koch,8.6048,29.9905,1,"Sudan Tribune; Radio Tamazuj; CTSAMM",Regional-subnational-other,"SPLA-IO attacked government forces in Koch town in retaliation for an earlier raid by SPLA-affiliated youth in Lang, where 7,000 heads of cattle were stolen. 15 people were killed in the Koch attack, including three children, and 26 wounded. The Koch attack occurred on the first day of the entry into force of a Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",15,1524053832,SSD
1367338,728,SSD4722,4722,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Bangolo,Landigwa,5.1382,30.3836,1,CTSAMM,Other,"Suspected clash between government and SPLA-IO forces in Ladimwa, Mundri, on 24 December caused by SPLA troops moving into areas dominated by the opposition forces between Bari and Gariya. SPLA-IO claimed their deputy commander was killed in the action but CTSAMM was unable to corroborate this.",0,1524053832,SSD
1367339,728,SSD4668,4668,2017-12-24,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Lasu,3.9467,30.4648,1,"Sudan Tribune",Regional,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0,1524053832,SSD
1367470,728,SSD4660,4660,2017-12-23,2017,1,"Battle-No change of territory","Mundari Ethnic Militia (South Sudan)",,4,"Mundari Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Central Equatoria",Terekeka,Terkeka,Terkeka,5.439,31.747,2,"Radio Tamazuj; Eye Radio",Subnational,"Clashes between youth from the Mundari tribe over grazing rights on Tindili Island at Koputa area, Terekeka state, on 23 and 24 December left at least six killed and 10 wounded.",3,1524053832,SSD
1367469,728,SSD4671,4671,2017-12-23,2017,1,"Strategic development","Militia (Pro-Government)",,3,,,0,30,"Eastern Africa","South Sudan",Unity,Panyijiar,Ganyiel,Lang,7.2114,30.1906,1,"Sudan Tribune; Radio Tamazuj; CTSAMM",Regional-subnational-other,"Looting: Raid by SPLA-affiliated youth in Lang, where 7,000 heads of cattle were stolen.",0,1524053832,SSD
1367468,728,SSD4661,4661,2017-12-23,2017,1,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Bangolo,Bangolo,4.8166,30.3133,1,"Radio Tamazuj; Sudan Tribune",Subnational,"SPLA-IO claimed government troops attacked their positions in the town of Bangalo, Amadi state, killing a general and his two bodyguards and capturing the area.",3,1524053832,SSD
1367658,728,SSD4656,4656,2017-12-22,2017,1,"Battle-No change of territory","Bor South Clan Militia (South Sudan)",,4,"Bor South Clan Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Jonglei,"Bor South",Anyidi,Pariak,5.98,31.66,2,"Radio Tamazuj; Eye Radio; Gurtong; UNSC",Other-subnational,"On 22 December, two subgroups of the Abii community clasehd near Pariak over access to grazing land. 17 killed and at least 18 injured. 20 people, including five chiefs, were arrested for allegedly incting the violence among the communities, and a buffer zone monitored by security forces was created to separate the parties.",17,1524053832,SSD
1367660,728,SSD4655,4655,2017-12-22,2017,1,Riots/Protests,"Protesters (South Sudan)","Refugees/IDPs (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Radio Tamazuj",Subnational,"Residents living in UN IDP camps in Juba demonstrated peacefully in support of the cessation of hostilities agreement signed by the warring parties in Addis Ababa, Ethiopia, the day before.",0,1524053832,SSD
1367657,728,SSD4721,4721,2017-12-22,2017,2,"Strategic development","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Bangolo,Bangolo,4.8166,30.3133,1,CTSAMM,Other,"Looting: SPLA personnel looted property including motorcycles and bicylcles, food items and bedding from the people of Bangolo, Mundri, when they passed through the town on or around 22 December. Witnesses claimed SPLA soldiers sold the looted items at the Mundri market soon after the incident.",0,1524053832,SSD
1367659,728,SSD4659,4659,2017-12-22,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Raga,Raja,Jellab,8.48,25.33,1,"Sudan Tribune",Regional,"SPLA-IO rebels claimed to have repulsed a government attack supported by the Sudanese rebels JEM on their positions in Deim Jalab along Raga-Boro Medina, western Bahr el Ghazal, leaving five soldiers killed while two died on their side. The attack occurred less than 12h after signing a Cessation of Hostilities agreement in the Ethiopian capital, Addis Ababa, due to be implemented from 24 December.",7,1524053832,SSD
1367661,728,SSD4657,4657,2017-12-22,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Fashoda,Kodok,Kodok,9.8877,32.1166,2,"Sudan Tribune",Regional,"SPLA-IO rebels claimed that their positions were attacked by the government forces in Kola in Fashoda State, Upper Nile. The attack occurred less than 12h after signing a Cessation of Hostilities agreement in the Ethiopian capital, Addis Ababa, due to be implemented from 24 December.",0,1524053832,SSD
