data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1365354,566,NIG11657,11657,2018-01-04,2018,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,Tokombere,11.2271,13.4858,1,"Vanguard (Lagos)",National,"Military forces on patrol come under Boko Haram attack at Tokombere. The soldiers called in an air strike following the attack. The air attack killed many, causing survivors to flee to a nearby second location. Military forces subsequently learned of the retreat point, and conducted a second strike which killed ""some"" Boko Haram. Military causalities not known. These events occurred on either 03/01 or 04/01.",10,1524053830,NGA
1365541,566,NIG11648,11648,2018-01-03,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Kaduna,"Zangon Kataf",,"Fadan Ikulu",9.9333,8.2333,1,"Daily Trust (Abuja)",National,"Gunmen kidnap a traditional ruler, reasons not yet ascertained.",0,1524053830,NGA
1365542,566,NIG11647,11647,2018-01-03,2018,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.373,14.2069,1,"Vanguard (Lagos)",National,"A Boko Haram suicide bomber detonated at a Gambaru mosque, killing 14 and injuring 15. The source noted the bomber's father was among the dead.",15,1524053830,NGA
1365543,566,NIG11651,11651,2018-01-03,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Guma,,Gbajimba,7.8155,8.8604,2,"This Day (Lagos)",National,"One person was killed in Mbayer Yandev Council Ward of Guma Local Government Area in Benue State by Fulani attackers on 03/01.",1,1524053830,NGA
1365544,566,NIG11655,11655,2018-01-03,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ekiti,Ikere,,Ikere,7.4913,5.2323,1,"The Sun (Nigeria)",National,"A protest in support of Olukere of Ikere, a local ruler, occurred in Ikere on 03/01.",0,1524053830,NGA
1365545,566,NIG11649,11649,2018-01-03,2018,2,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Tiv Ethnic Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Nasarawa,Keana,,Keana,8.1333,8.8,2,"Vanguard (Lagos)",National,"Fulani militia allegedly kill three Tiv farmers Keana LGA. It was reported the farmers organized a militia following the attacks on civilians to resist the attackers. It is not clear if the militias were successful. The violence may have occurred over several days.",0,1524053830,NGA
1365547,566,NIG11654,11654,2018-01-03,2018,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Vanguard (Lagos); The Sun (Nigeria)",National,"Large protest against Fulani violence following a two-day multi-location attack in the state. The protesters demanded President Muhammadu Buhari's resignation. The Sun characterised the protest as violent and a later Vanguard report claimed three people died.",3,1524053830,NGA
1365549,566,NIG11650,11650,2018-01-03,2018,1,"Battle-No change of territory","Foko Communal Militia (Nigeria)",,4,"Itamaya Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Oyo,"Ibadan South West",,"Oke Ado",7.3727,3.8777,1,"Daily Independent (Nigeria)",National,"""Youths"" or ""hoodlums"" from Foko and Itamaya areas of Ibadan clash over two days in the Oke Ado area of the city. A high value of property was reported destroyed. The reasons leading to the clash are not known. Police made 14 arrests.",0,1524053830,NGA
1365551,566,NIG11652,11652,2018-01-03,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"This Day (Lagos)",National,"Fulanis attacked Anyii in Logo LGA on 03/01. Outcome not known.",0,1524053830,NGA
1365546,566,NIG11653,11653,2018-01-03,2018,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Tiv Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Nasarawa,Keana,,Keana,8.1333,8.8,2,"Daily Independent (Nigeria)",National,"Fulani militia allegedly kill three Tiv farmers in Keana LGA. It was reported the farmers organized a militia following the attacks on civilians to resist the attackers. It is not clear if the militias were successful. A fourth victim is reported by the source, though the details leading to his death are not provided. The locations of the attacks were Tse Kwaghtser-Tunga settlement, Kuduku, Nyashashu, Obosidoma and Kaambe - Jangaru.",4,1524053830,NGA
1365548,566,NIG11646,11646,2018-01-03,2018,2,"Strategic development","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah","Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction)",2,12,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,"Vanguard (Lagos)",National,"Agreement: In an announcement made on 06/01, military command claimed 700 Boko Haram and 250 of the Al Barnawi-led faction surrendered to government forces in the Lake Chad region. The date(s) of capture is not provided.",0,1524053830,NGA
1365550,566,NIG11645,11645,2018-01-03,2018,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.25,13.4167,1,"Vanguard (Lagos)",National,"Nigerian air forces conduct at least two days of air attacks (possibly more; source material vague) on the Sambisa area, killing ""several"" Boko Haram and destroying structures.",10,1524053830,NGA
1365773,566,NIG11642,11642,2018-01-02,2018,1,"Battle-No change of territory","Foko Communal Militia (Nigeria)",,4,"Itamaya Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Oyo,"Ibadan South West",,"Oke Ado",7.3727,3.8777,1,"Daily Independent (Nigeria)",National,"""Youths"" or ""hoodlums"" from Foko and Itamaya areas of Ibadan clash over two days in the Oke Ado area of the city. A high value of property was reported destroyed. The reasons leading to the clash are not known. Police made 14 arrests.",0,1524053830,NGA
1365772,566,NIG11643,11643,2018-01-02,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Guma,,Gbajimba,7.8155,8.8604,2,"Vanguard (Lagos); The Nation (Nigeria)",National,"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",19,1524053830,NGA
1365774,566,NIG11644,11644,2018-01-02,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"Vanguard (Lagos); The Nation (Nigeria)",National,"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18,1524053830,NGA
1365771,566,NIG11641,11641,2018-01-02,2018,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.373,14.2069,2,"Agence France Presse",International,"Boko Haram abducts 31 logging workers as they travelled outside of Gambaru.",0,1524053830,NGA
1365980,566,NIG11640,11640,2018-01-01,2018,1,"Violence against civilians","Rioters (Nigeria)","Muslim Group (Nigeria)",5,"Civilians (Nigeria)","Christian Group (Nigeria)",7,57,"Western Africa",Nigeria,Kwara,"Ilorin East",,Illorin,8.5,4.55,1,"The Sun (Nigeria)",National,"Christian and Muslim violence continues in Illorin; a Muslim group attacks a church in Taiwo Isale area during the morning hours. Reports of injury and rape.",0,1524053830,NGA
1365981,566,NIG11635,11635,2018-01-01,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,3,"Vanguard (Lagos)",National,"A traditional ruler and his wife are killed by unidentified assailants in ""southern Kaduna [State]"" on 01/01. The killing of the traditional ruler and his wife has brought to ten, the number of persons killed by unknown gunmen in southern Kaduna in the last one week.",2,1524053830,NGA
1365982,566,NIG11634,11634,2018-01-01,2018,1,"Remote violence","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.63,1,"The Nation (Nigeria)",National,"Three people are believed dead in a bomb attack on Magadali Local Government Area of Adamawa on Monday. The bomb was planted alongside of a road. Perpetrators not known.",3,1524053830,NGA
1365984,566,NIG11632,11632,2018-01-01,2018,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Bayelsa,Ekeremor,,Ndoro,5.0417,5.5972,1,"Vanguard (Lagos)",National,"A security official is beheaded by ""militants"" in Ndoro.",1,1524053830,NGA
1365985,566,NIG11636,11636,2018-01-01,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Rivers,Ogba/Egbema/Ndoni,,Omoku,5.3435,6.6532,1,"This Day (Lagos)",National,"Unidentified gunmen opened fire on a group of people leaving a New Year's church gathering during the early morning hours. The source gathered that about 26 persons were shot in the attack, 14 persons died on the spot, while 12 injured victims were rushed to hospitals in the city. Of the hospitalized, three later succumbed to their injuries. Unconfirmed, the attack may have been 'cult' or street gang related.",17,1524053830,NGA
1365983,566,NIG11633,11633,2018-01-01,2018,1,"Strategic development","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,1,"The Guardian (Lagos)",National,"Agreement: 700 escape from Boko Haram captivity and are received by government forces in Monguno town. The victims are believed to have escaped from areas surrounding Monguno and the Lake Chad regions. The events leading to their escape as well as the date(s) are not known. Source dated 01/01/18. According to a second source, the exodus of the former Boko Haram abductees is not unconnected to a follow up bombing operation which was conducted a ""few days ago"" to exploit the gains of the recent successful Operation Deep Punch 2 in the areas surrounding Lake Chad. This is possible reference to the events occurring on 20/12.",0,1524053830,NGA
1365978,566,NIG11639,11639,2018-01-01,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Tiv Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Nasarawa,Awe,,Awe,8.1,9.1333,2,"Daily Independent (Nigeria)",National,"A Tiv man is macheted to death by suspected Fulanis at Gidan Wurji in Awe Local Government Area while moving his farm produce to Awe town. A second vicim was gunned down along Awe-Tunga road in the same area later in the day. Two others were killed at Bakin Kortaa, a border settlement which is about 12 kilometres from the Benue/Nasarawa border at about 7p.m. - - four total.",4,1524053830,NGA
1365979,566,NIG11637,11637,2018-01-01,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Guma,,Gbajimba,7.8155,8.8604,2,"Vanguard (Lagos); The Nation (Nigeria)",National,"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18,1524053830,NGA
1365986,566,NIG11638,11638,2018-01-01,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"Vanguard (Lagos); The Nation (Nigeria)",National,"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18,1524053830,NGA
1366212,566,NIG11615,11615,2017-12-31,2017,1,Riots/Protests,"Rioters (Nigeria)","Christian Group (Nigeria)",5,"Rioters (Nigeria)","Muslim Group (Nigeria)",5,55,"Western Africa",Nigeria,Kwara,"Ilorin East",,Illorin,8.5,4.55,1,"Vanguard (Lagos)",National,"Christians and Muslims clash at the New Year's carnival in Taiwo area of Ilorin. Several serious injuries reported. A number of arrests were made the following day.",0,1524053831,NGA
1366213,566,NIG11631,11631,2017-12-31,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Abadam,,Kanama,13.2909,13.3437,1,Telegram,Other,"Islamic State claims to have attack a state military barracks at Kanama on 31/12. IS claimed soldiers dead (numbers not known; coded as ten), as well as weapons seized. Two Islamic State members killed.",8,1524053831,NGA
1366371,566,NIG11581,11581,2017-12-30,2017,2,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Adamawa,Michika,,Kamale,10.6264,13.5423,1,"The Sun (Nigeria)",National,"Four people are killed at Kamale village in Michika Local Government Area of the state. The MP representing Michika/Madagali Federal Constituency, Adamu Kamale, narrowly escaped the attack. It is not known if the politician was the target. Perpetrators not known. The event took place on or before 30/12.",4,1524053831,NGA
1366379,566,NIG11611,11611,2017-12-30,2017,1,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Taraba,Lau,,Minda,9.05,11.3167,1,"Vanguard (Lagos)",National,"Four are dead during a clash between Fulanis and a group of farmers in Minda.",4,1524053831,NGA
1366370,566,NIG11523,11523,2017-12-30,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.156,12.7576,2,"Daily Trust (Abuja)",National,"Boko Haram attacked civilians along the Maiduguri-Damboa road. ""Dozens killed.""",12,1524053831,NGA
1366372,566,NIG11518,11518,2017-12-30,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Jakusko,,Katamma,12.5639,10.9274,1,"Daily Trust (Abuja)",National,"Boko Haram attacked military and civilian locations at Katamma, Yobe. Losses not yet evaluated. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",10,1524053831,NGA
1366373,566,NIG11526,11526,2017-12-30,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Jakusko,,Katamma,12.5639,10.9274,1,"Daynille; The Guardian (Lagos)",National,"Boko Haram attacked military and civilian locations at Katamma, Yobe. Five reported military deaths, several others missing. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",0,1524053831,NGA
1366374,566,NIG11527,11527,2017-12-30,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Yobe,Jakusko,,Katamma,12.5639,10.9274,1,"Daynille; The Guardian (Lagos)",National,"Boko Haram attacked military and civilian locations at Katamma, Yobe. Five reported military deaths, several others missing. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",5,1524053831,NGA
