EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11641,2018-01-02,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Ngala,Gamboru,12.373,14.2069,Agence France Presse,Boko Haram abducts 31 logging workers as they travelled outside of Gambaru.,0
NIG11640,2018-01-01,Violence against civilians,Rioters (Nigeria),Muslim Group (Nigeria),Civilians (Nigeria),Christian Group (Nigeria),Nigeria,Kwara,Ilorin East,Illorin,8.5,4.55,The Sun (Nigeria),Christian and Muslim violence continues in Illorin; a Muslim group attacks a church in Taiwo Isale area during the morning hours. Reports of injury and rape.,0
NIG11635,2018-01-01,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Vanguard (Lagos),"A traditional ruler and his wife are killed by unidentified assailants in ""southern Kaduna [State]"" on 01/01. The killing of the traditional ruler and his wife has brought to ten, the number of persons killed by unknown gunmen in southern Kaduna in the last one week.",2
NIG11634,2018-01-01,Remote violence,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,The Nation (Nigeria),Three people are believed dead in a bomb attack on Magadali Local Government Area of Adamawa on Monday. The bomb was planted alongside of a road. Perpetrators not known.,3
NIG11632,2018-01-01,Battle-No change of territory,Military Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Bayelsa,Ekeremor,Ndoro,5.0417,5.5972,Vanguard (Lagos),"A security official is beheaded by ""militants"" in Ndoro.",1
NIG11636,2018-01-01,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Ogba/Egbema/Ndoni,Omoku,5.3435,6.6532,This Day (Lagos),"Unidentified gunmen opened fire on a group of people leaving a New Year's church gathering during the early morning hours. The source gathered that about 26 persons were shot in the attack, 14 persons died on the spot, while 12 injured victims were rushed to hospitals in the city. Of the hospitalized, three later succumbed to their injuries. Unconfirmed, the attack may have been 'cult' or street gang related.",17
NIG11633,2018-01-01,Strategic development,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,The Guardian (Lagos),"Agreement: 700 escape from Boko Haram captivity and are received by government forces in Monguno town. The victims are believed to have escaped from areas surrounding Monguno and the Lake Chad regions. The events leading to their escape as well as the date(s) are not known. Source dated 01/01/18. According to a second source, the exodus of the former Boko Haram abductees is not unconnected to a follow up bombing operation which was conducted a ""few days ago"" to exploit the gains of the recent successful Operation Deep Punch 2 in the areas surrounding Lake Chad. This is possible reference to the events occurring on 20/12.",0
NIG11639,2018-01-01,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Tiv Ethnic Group (Nigeria),Nigeria,Nassarawa,Awe,Awe,8.1,9.1333,Daily Independent (Nigeria),"A Tiv man is macheted to death by suspected Fulanis at Gidan Wurji in Awe Local Government Area while moving his farm produce to Awe town. A second vicim was gunned down along Awe-Tunga road in the same area later in the day. Two others were killed at Bakin Kortaa, a border settlement which is about 12 kilometres from the Benue/Nasarawa border at about 7p.m. - - four total.",4
NIG11637,2018-01-01,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Guma,Gbajimba,7.8155,8.8604,Vanguard (Lagos); The Nation (Nigeria),"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18
NIG11638,2018-01-01,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,Vanguard (Lagos); The Nation (Nigeria),"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18
NIG11615,2017-12-31,Riots/Protests,Rioters (Nigeria),Christian Group (Nigeria),Rioters (Nigeria),Muslim Group (Nigeria),Nigeria,Kwara,Ilorin East,Illorin,8.5,4.55,Vanguard (Lagos),Christians and Muslims clash at the New Year's carnival in Taiwo area of Ilorin. Several serious injuries reported. A number of arrests were made the following day.,0
NIG11631,2017-12-31,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Abadam,Kanama,13.2909,13.3437,Telegram,"Islamic State claims to have attack a state military barracks at Kanama on 31/12. IS claimed soldiers dead (numbers not known; coded as ten), as well as weapons seized. Two Islamic State members killed.",8
NIG11581,2017-12-30,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Adamawa,Michika,Kamale,10.6264,13.5423,The Sun (Nigeria),"Four people are killed at Kamale village in Michika Local Government Area of the state. The MP representing Michika/Madagali Federal Constituency, Adamu Kamale, narrowly escaped the attack. It is not known if the politician was the target. Perpetrators not known. The event took place on or before 30/12.",4
NIG11611,2017-12-30,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),,Unidentified Communal Militia (Nigeria),,Nigeria,Taraba,Lau,Minda,9.05,11.3167,Vanguard (Lagos),Four are dead during a clash between Fulanis and a group of farmers in Minda.,4
NIG11523,2017-12-30,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,Daily Trust (Abuja),"Boko Haram attacked civilians along the Maiduguri-Damboa road. ""Dozens killed.""",12
NIG11518,2017-12-30,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Jakusko,Katamma,12.5639,10.9274,Daily Trust (Abuja),"Boko Haram attacked military and civilian locations at Katamma, Yobe. Losses not yet evaluated. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",10
NIG11526,2017-12-30,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Jakusko,Katamma,12.5639,10.9274,Daynille; The Guardian (Lagos),"Boko Haram attacked military and civilian locations at Katamma, Yobe. Five reported military deaths, several others missing. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",0
NIG11527,2017-12-30,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Yobe,Jakusko,Katamma,12.5639,10.9274,Daynille; The Guardian (Lagos),"Boko Haram attacked military and civilian locations at Katamma, Yobe. Five reported military deaths, several others missing. Nigerian air forces launched an air attack against the perpetrators following the initial attack which killed ""all of them"" - numbers not known. This occurred following a successful defence of the town by ground forces.",5
NIG11524,2017-12-30,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Mafa,Mafa,12.1,13.7,Daily Trust (Abuja),"Boko Haram forces attack several civilian locations in Mafa LGA (also in conjunction with an attack in Marawa) killing ""no less than 50 [total]."" (Coded as 46, subtracting from events at Marawa)",46
NIG11528,2017-12-30,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Nganzai,Marawa,12.2972,13.1253,Daynille,"Boko Haram forces attack Marawa (Maiwa) village, north of Maiduguri, killing four. Boko Haram forces attacked several locations in the area, including in Mafa LGA, killing ""no less than 50"" total.",0
NIG11620,2017-12-30,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),Government of Nigeria (2015-),Nigeria,Taraba,Takum,Takum,7.2667,9.9833,Vanguard (Lagos),Unknown gunmen kidnapped a member of the Taraba state House of Assembly representing Takum. The politician was abducted on Saturday at about 8 45pm in his house in Takum.,0
NIG11525,2017-12-30,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction),,Civilians (Nigeria),,Nigeria,Yobe,Yunusari,Kumaganum,13.1551,10.6342,Daily Trust (Abuja),"Barnawi faction Boko Haram ""attacks"" Kam village. The operation ""was not successful."" Any causalities incurred are not known. The town is situated along the border with Niger. Following the incident air forces were mobilized against the fleeing attackers. The warplanes killed ""many.""",0
NIG11519,2017-12-30,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction),,Nigeria,Yobe,Yunusari,Kumaganum,13.1551,10.6342,Daily Trust (Abuja),"Barnawi faction Boko Haram ""attacks"" Kam village. The operation ""was not successful."" Any causalities incurred are not known. The town is situated along the border with Niger. Following the incident air forces were mobilized against the fleeing attackers. The warplanes killed ""many.""",10
NIG11522,2017-12-29,Riots/Protests,Rioters (Nigeria),,Rioters (Nigeria),,Nigeria,Federal Capital Territory,Abaji,Abaji,8.4667,6.95,Daily Trust (Abuja),Election of new executives of the Abaji students union turned violent when a free for all broke out between supporters of the two contestants. The unrest disrupted the election.,0
NIG11619,2017-12-28,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),Journalists (Nigeria),Nigeria,Taraba,Jalingo,Jalingo,8.8833,11.3667,Vanguard (Lagos),Four unidentified perpetrators attack and injured a journalist working for the Sun Newspaper. The attempted assassination occurred in the victim's residence.,0
NIG11477,2017-12-28,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Konduga,Konduga,11.6558,13.4213,Agence France Presse,"A suicide bomber blew himself up on 28/12 in a crowded market in Amarwa village (about 20 kilometres from Maiduguri), killing six people (plus self). Boko Haram blamed. A second source claimed four dead, 13 wounded.",5
NIG11559,2017-12-28,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,The Guardian (Lagos),Airline passengers stage a protest over alleged rescheduling or cancellation of flights.,0
NIG11560,2017-12-28,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Oyo,Ogbomosho North,Ogbomosho,8.1333,4.2667,The Guardian (Lagos),"The striking academic and non-academic staff unions in the six Oyo State government owned tertiary institutions (University of Ibadan, Ladoke Akintola University of Technology, Lead City University, Dominican University, Ajayi Crowther University, and Oyo State Technical University) protested the lingering unpaid salary to the Alaafin of Oyo,",0
NIG11614,2017-12-28,Riots/Protests,Protesters (Nigeria),Students (Nigeria),,,Nigeria,Delta,Warri South,Warri,5.5167,5.75,Vanguard (Lagos),"A number of student groups, among them the National Association of Gbaramatu Students, NAGS, and Law Students Association of Nigeria, LAWSAN, Delta State University, DELSU Chapter peacefully protested the trial of High Chief Government Ekpemupolo, also known as Tompolo. The nature of the charges were not articulated by the source.",0
NIG11545,2017-12-28,Battle-No change of territory,Military Forces of Nigeria (2015-),,Police Forces of Nigeria (2015-),,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,Premium Times (Abuja),"A group of newly trained army recruits of Ekiti State origin clashed with police officers in Ado-Ekiti, following disagreements over what was believed to be extortion of motorists by the soldiers. Several injuries reported.",0
NIG11561,2017-12-28,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Oyo,Oyo West,Oyo,7.85,3.9333,The Guardian (Lagos),"The striking academic and non-academic staff unions in the six Oyo State government owned tertiary institutions (University of Ibadan, Ladoke Akintola University of Technology, Lead City University, Dominican University, Ajayi Crowther University, and Oyo State Technical University) protested the lingering unpaid salary to the Alaafin of Oyo,",0
NIG11558,2017-12-28,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Oyo,Ibadan North West,Ibadan,7.3878,3.8964,The Guardian (Lagos),"The striking academic and non-academic staff unions in the six Oyo State government owned tertiary institutions (University of Ibadan, Ladoke Akintola University of Technology, Lead City University, Dominican University, Ajayi Crowther University, and Oyo State Technical University) protested the lingering unpaid salary to the Alaafin of Oyo,",0
NIG11541,2017-12-27,Riots/Protests,Rioters (Nigeria),NLC: Nigeria Labour Congress,,,Nigeria,Osun,Ede North,Abere,7.7321,4.5161,PM News,"Osun State civil servants strike and protest, blocking the entrance to their facility over salary concerns.",0
NIG11521,2017-12-27,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Yobe,Geidam,Geidam,12.897,11.9304,Daily Trust (Abuja),"Protesters in Gaidam, Yobe State, have blocked streets with burning tyres in protest of what they described as 'inhuman treatment' by an army lieutenant. The officer had allegedly wounded a local hunter.",0
NIG11630,2017-12-27,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Vanguard (Lagos),Ten traditional rulers are killed in southern Kaduna over the week of 25/12 - 01/01/2018. Locations and circumstances of the violence are not known. Two of the dead are recorded previously.,0
NIG11506,2017-12-26,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Daily Independent (Nigeria),Passengers at the Lagos and Abuja airports protested flight delays on 26/12.,0
NIG11580,2017-12-26,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Emohua,Emohua,4.8816,6.8625,The Sun (Nigeria),The ruler of Mgbuolua in Rundele community in Emohua Local Government Area of Rivers State is kidnapped by unidentified gunmen the morning of 26/12.,0
NIG11507,2017-12-26,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,Daily Independent (Nigeria),Passengers at the Lagos and Abuja airports protested flight delays on 26/12.,0
NIG11538,2017-12-25,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Dolori,11.7921,13.1272,Nigerian Tribune,"Boko Haram attacks a civilian area at Dalori, abducting one person. Three others were alleged to have been burnt to death. The attack came as Boko Haram members were raiding a security checkpoint in the area.",3
NIG11609,2017-12-25,Battle-No change of territory,Uyangha Communal Militia (Nigeria),,Ojor Communal Militia (Nigeria),,Nigeria,Cross River,Biase,Ojor,5.3478,8.1032,Vanguard (Lagos),A policeman and five other persons were killed in an inter-communal conflict between the villages of Uyangha and Ojor on Christmas Day in Cross River State.,3
